SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
6,1,2025-07-09 01:00:00,Q1,4,40.81980664095624,168.36668950417385,150.11768527545186,44.68973310283546,167.23278190056652,148.30461687416906,40.22530583635754,165.3241833327153,152.8412831718818,40.819169348869174,168.02551634241752,149.23238927105774,38.81749381981589,167.70619857623853,151.13434529205466
6,1,2025-07-09 01:00:00,Q1,5,44.284070480059555,172.57702253265305,162.71748567303501,46.80919435305932,172.1357053951857,168.59405912219415,47.15033243541045,173.53233622239765,163.489440919064,40.81093601875887,171.47530528405514,164.6137523874961,44.77783546004631,175.81868786018907,160.4991638559106
6,1,2025-07-09 01:00:00,Q2,1,48.616090036564394,180.22489408266085,140.3295576829518,49.47861372046718,179.47732320670357,138.62839255234186,52.23088811162195,180.48274146662786,139.86699675355354,48.73060144585526,184.09645117625337,142.64788657722272,53.4714633295611,178.89057553119179,138.40669060576144
6,1,2025-07-09 01:00:00,Q2,2,53.16514437068284,183.52868408698023,151.78712708685444,52.605806724101015,182.6837246787969,153.12563140823303,55.54482165193786,186.3780936285024,147.44557660553164,54.12330838741161,188.87827086364155,151.00510867618382,50.46219222046354,184.7996740986872,148.14075308039546
6,1,2025-07-09 01:00:00,Q2,3,47.503792892180115,178.75245158779381,157.03647216776724,48.48473355666205,177.35147248152927,155.4890277114627,49.13181217405561,180.14628977763368,156.3767646419066,50.2778659032323,179.50024551061125,155.00175120003658,48.66814143046571,179.12405694115253,154.0353877046414
6,1,2025-07-09 01:00:00,Q2,4,,177.1908355015618,155.68470314325342,,174.90307041884805,156.32439375373679,,174.12746115900364,157.95138866615437,,176.63949987459185,157.34269721522926,,177.55826743856673,158.4359616736421
6,1,2025-07-09 01:00:00,Q2,5,50.98649548759797,183.33337475073978,170.70256696887355,53.21313521951004,184.9548603243064,171.5971035493148,50.11777564460649,185.18325014154058,169.4953567600079,51.577770612575996,182.83324592425603,170.43899665962803,51.312637555525214,179.72449116898974,170.59643927929608
6,2,2025-07-09 02:00:00,Q1,1,44.31202295559091,173.09753994182614,134.3751630209442,46.11051761745163,170.5587823921847,133.31395742048386,44.84228745748817,171.12216130455815,134.10023921711797,45.33092309160639,174.08337100861635,132.18430444373814,43.63219112401629,174.25322129566618,132.84955317078766
6,2,2025-07-09 02:00:00,Q1,2,43.34388828662413,171.7837229228759,141.89803016083198,41.09730842589343,171.2778377516329,142.62821910849394,44.94510199685133,171.47159659836672,145.07601303555919,44.53441294101055,174.68464182310655,141.09705767689604,46.563074382437584,173.73115184200879,139.62976490554158
6,2,2025-07-09 02:00:00,Q1,3,41.2877875369846,167.96618562303456,145.2804933943646,41.8873691713447,167.7296127248229,145.03328843519898,41.220957245993084,165.38730930344008,146.72285059624718,42.41948265744025,163.76061316228376,144.6809004888424,40.48055210597472,169.71028618205335,146.98889287553783
6,2,2025-07-09 02:00:00,Q1,4,41.172495329481166,164.9389622167745,150.83662945461685,41.232574264624915,165.92083222744202,149.98822099889892,44.2067432138383,161.2233956103791,149.96683095163354,38.95801977569825,164.25713750105902,147.55999866756255,41.51355043460057,166.00292644036637,151.06578900295767
6,2,2025-07-09 02:00:00,Q1,5,45.57138227569434,174.73129896647413,164.94406588789738,46.26432990583444,175.93212911629766,164.4406399057485,44.223632522346854,174.85166363080947,166.24500783321855,45.01710431008522,176.85412052949886,170.09414412215537,42.07935930594134,175.70477441137197,166.43313538394318
6,2,2025-07-09 02:00:00,Q2,1,50.90649385892741,181.90749076913454,141.53482289047628,54.60238866893844,182.17669997474886,142.1873249910683,50.39790153275258,182.46204124006277,143.95975672602776,49.81387664464983,183.21616216905556,140.0966008978769,46.90509823042309,180.34557367003094,143.38762666092487
6,2,2025-07-09 02:00:00,Q2,2,,182.92785302490967,149.83508922492118,,180.68015934039036,147.47087806448192,,179.97557928553405,149.9733782338312,,182.9980398249083,149.699032675022,,181.88403388937988,145.15053743070195
6,2,2025-07-09 02:00:00,Q2,3,46.79074908972269,176.9647054238081,152.3990277242005,46.67948877305992,175.11355522067788,150.2053665370033,48.72110628921678,180.32856197503057,152.1790072038311,48.82105442695818,173.51794058082493,149.4366573999781,50.10297842459624,172.8513105839729,152.02814554509976
6,2,2025-07-09 02:00:00,Q2,4,47.41358486691437,176.22796870257326,158.07547806421,46.11327335943488,177.48291144851584,159.7967980612369,44.364567153561545,171.02905925193514,153.7062485720497,46.72520300737008,176.6235701990344,151.83994120804925,46.23118185173401,175.18176130782163,160.0885171949582
6,2,2025-07-09 02:00:00,Q2,5,50.70553756152104,186.54218855359127,,52.22725346768121,185.37676123366964,,52.309824045753764,184.10223364881364,,52.46344000145495,189.3183137880584,,52.80353246283541,184.60746123223862,
6,3,2025-07-09 03:00:00,Q1,1,45.024924641128706,173.9710944776073,137.44921390685286,43.455579146290404,173.69424772943333,132.01673663030525,43.48671043068862,169.5262835902039,132.57343515234794,46.27134485426208,167.90911328599825,134.74273250494844,45.17779059070613,172.68002023445104,132.33239236907863
6,3,2025-07-09 03:00:00,Q1,2,45.270871113809896,169.66812984380167,140.75741418498922,41.80991493061571,173.3065560380067,138.3913412244727,39.14761238178391,172.69461914895294,136.65647136497665,44.42565603610062,172.7370594897151,136.0498386413834,42.828100410694844,169.44757586849894,138.05723097079564
6,3,2025-07-09 03:00:00,Q1,3,41.499750227909466,166.6138827663628,143.8504095502307,41.07352131219265,166.8033526537996,138.8149246255231,42.384763171131,166.41685809119213,139.4793479279615,42.18740835244683,168.77605508582155,141.03555673901218,36.84155286588602,165.8063259358655,139.9897544248695
6,3,2025-07-09 03:00:00,Q1,4,41.272873379259366,168.31139694344958,150.5680554433349,44.805949532171965,163.68950975665004,152.89523753544677,37.943202000340925,165.89700751018037,149.36564244542367,44.042749408565676,168.31619199630364,155.2128846258551,42.260419448418084,166.1541034795386,152.18633637483458
6,3,2025-07-09 03:00:00,Q1,5,48.740214859130326,179.11698166565606,168.05602645161423,52.1420594150518,179.25021407766832,169.24360487456713,45.83545802618497,176.63966009537987,168.83838507730223,49.703015992262316,179.32179062336212,168.8310399675212,49.573530527444476,175.81996674618276,168.1988020187096
6,3,2025-07-09 03:00:00,Q2,1,,180.43288250332546,142.0116841429813,,184.1830371460902,139.65256188885706,,179.70444748830445,144.15134469732538,,183.8951279776094,136.66927307402122,,182.18847073963704,139.2818534671449
6,3,2025-07-09 03:00:00,Q2,2,49.34851069827276,179.0749806882051,145.68595512658104,44.83721265624112,181.50397073136844,148.89720676939905,48.98172631254828,180.95845488900588,148.28121873716807,51.10121734708175,180.28524900101883,146.57382788563146,47.42259148103855,182.09514507893348,143.87683266056192
6,3,2025-07-09 03:00:00,Q2,3,46.6036148731685,174.25002189914557,,42.33070865846601,175.07975576685828,,45.459239501546534,173.35959454502628,,44.626938028417094,175.79593322881823,,49.11283602389907,176.49549875581127,
6,3,2025-07-09 03:00:00,Q2,4,46.075823389703224,178.0432295116937,157.5407178692197,49.011393808153116,172.7499876213581,155.19718392591656,46.320627393168294,174.90500412138496,157.4695742768897,45.35855617254936,176.19573764076725,159.3263197278396,46.02401698565556,174.23810230725354,160.3638301969446
6,3,2025-07-09 03:00:00,Q2,5,55.79931998975336,189.10029414994358,174.46599931707266,58.28064306756061,187.85017610582165,173.83625455414557,57.190637536212776,188.93570348229056,174.6023126163159,54.45657399385528,189.30580892979646,175.04829814158575,57.90280179183585,186.06003965815626,172.64408760920847
6,4,2025-07-09 04:00:00,Q1,1,46.550915796959664,171.46742820803328,133.24767165918678,45.525224527001896,172.22326678287814,131.19512787390644,43.31411312351644,171.25945961339903,130.58399111669416,46.734012318013846,170.56086612117886,130.84868069819274,40.198468884031925,174.2575405611013,130.73470885261378
6,4,2025-07-09 04:00:00,Q1,2,42.00070350560339,,138.53516252841789,41.45142611063027,,140.38839426547256,43.252718109244626,,137.33969667518673,43.56296591034844,,137.22369687450689,41.20975540256631,,138.0813012232876
6,4,2025-07-09 04:00:00,Q1,3,,162.11613430073183,143.2305504658417,,165.02612803159192,141.64107655622485,,160.77706801901383,137.7491372961769,,166.68827495197203,140.01880678192472,,161.4919700087129,139.2557664710934
6,4,2025-07-09 04:00:00,Q1,4,40.40801613878458,168.69519692196556,152.25000434390918,43.25994842885882,167.5854094555716,151.32330582726118,42.412851108637405,165.20726827678834,149.43606903818642,41.99854312276488,166.58099133032204,153.61656966139603,41.468061911693205,166.14254917143128,155.3301077715362
6,4,2025-07-09 04:00:00,Q1,5,52.2146845239483,183.2251249528728,,53.71300953370344,179.35789080254588,,53.24350227933516,181.86211296605546,,52.57692962798895,179.40564197518776,,46.52721010995203,183.36854209281407,
6,4,2025-07-09 04:00:00,Q2,1,50.35800963643771,183.78444430217982,140.48661021708813,46.70461760087503,180.5513926373762,140.40364630078784,53.227948602463265,181.86480342543845,138.14336447905876,51.61951966110046,188.71540091434605,140.40765064768289,48.49793169572591,183.39459354417596,140.55709543146554
6,4,2025-07-09 04:00:00,Q2,2,,178.54455493001436,145.31426081461387,,177.34369362312137,144.8880473771465,,178.0141601200745,142.51492637096445,,177.0432320988591,145.16973092748918,,177.23707171103445,144.76196978920765
6,4,2025-07-09 04:00:00,Q2,3,44.48052408669607,173.86879540942724,147.61759080908774,48.563300630122136,172.77911168522124,149.5827222548403,44.42076457901572,175.41205087306045,145.5175845947925,46.19072672147961,172.50181366117278,147.30907785693438,47.88537522791131,170.04690540767567,147.63683284620126
6,4,2025-07-09 04:00:00,Q2,4,48.58338639959411,177.17852081799322,159.62397777068895,48.80765971298701,180.2598679862014,158.09936503752965,50.94948976181976,174.60657302713153,160.87225744796137,47.74489274764364,176.61648444754036,162.3366971389591,47.17744079757471,173.59831484526478,158.1206452510833
6,4,2025-07-09 04:00:00,Q2,5,57.279821765740266,191.82616811586905,179.2950493504647,59.33461040243531,194.07411917806925,177.00397946980038,59.2818587564217,193.53002964376915,181.21975617725155,56.628176255270965,192.94905966551255,180.1870219958874,59.62891971995995,191.27285858645905,182.56195254926604
6,5,2025-07-09 05:00:00,Q1,1,42.94153456601274,170.02110936858745,132.84917126879466,43.74678444234735,168.16377779299054,133.11203528342588,43.276014662576536,169.3214766985953,133.2756077051422,42.96006379511205,169.37642462436213,135.76368580993108,44.46390173621462,169.21551587250204,135.1334930303759
6,5,2025-07-09 05:00:00,Q1,2,,164.32475250561313,136.6006902861481,,162.71498284635985,136.70723678154454,,169.64503800815163,138.41032603199474,,168.67288156397012,134.0576310225594,,163.44819758590234,135.8729378968275
6,5,2025-07-09 05:00:00,Q1,3,37.20166197697998,163.36456967466205,140.66572751069404,41.20377141715085,161.92054195302802,142.29797688908943,38.992753775949645,162.24236684696191,138.76655614281464,37.836863113414786,162.05501065008224,141.7989090111761,39.972768014170775,165.2708600685888,141.30994154188375
6,5,2025-07-09 05:00:00,Q1,4,45.12798458932218,169.65311730592,,41.79904833372675,170.29045304961477,,42.39266167318026,168.91483005037261,,43.12240330873625,167.9469399991947,,45.059564251389936,166.89460898420384,
6,5,2025-07-09 05:00:00,Q1,5,53.86668266286629,,173.96148221792757,52.4277862399052,,170.7727280721638,55.0573651009204,,172.34054047305932,55.2930904352845,,171.7195614073923,53.38823517445989,,175.55680713208713
6,5,2025-07-09 05:00:00,Q2,1,50.31855467697217,180.63061379920927,139.96177502696864,48.7176125387472,183.9544860257266,143.44098314652504,50.655058251350525,180.88882711263878,141.96023815384075,52.692619934607784,182.68444902497325,138.27831744142313,48.23516655123824,184.77735516924625,133.6495319996737
6,5,2025-07-09 05:00:00,Q2,2,45.88673796131661,175.0011878528985,142.91615996807408,46.47049989912664,178.86245124360892,143.84279419016218,44.19404543636622,174.53411634827424,143.67011493661542,47.560600523749635,174.41261784810268,141.74047140654415,43.189340387161444,173.681270615386,142.2825648592381
6,5,2025-07-09 05:00:00,Q2,3,43.3467890468652,170.88457887904212,146.67540085763073,41.17853904617554,171.16948164466845,147.63137040479006,43.41917285883807,173.24205018457909,144.45875336507805,44.63303338468854,172.80557111107072,145.37111050174835,45.23424950664842,172.0161730185543,145.84471820540304
6,5,2025-07-09 05:00:00,Q2,4,48.904745056264446,179.9396676937609,161.0471702794549,50.60074342794173,181.50713765710194,159.1755006478407,48.23045159909611,182.6587968696366,159.21226346922177,45.138367829434024,177.78002297092323,163.07748000211186,47.98596931225538,182.45918583234447,162.44508510422304
6,5,2025-07-09 05:00:00,Q2,5,61.064257546245784,196.73850492333568,,59.6345712407222,197.80839533762966,,59.45201975082786,198.7934813168053,,64.80092460800056,197.14473802040428,,61.007678477391494,196.71515204940732,
6,6,2025-07-09 06:00:00,Q1,1,42.007030509766004,169.96286113245358,132.75688165372006,44.2351408213861,166.87910414045263,136.76929922985346,43.067515041311104,168.7628849359301,128.35027502074684,41.111855971786355,169.00611727331815,131.4020641644636,43.11327227320242,169.82822915759402,128.17419265504398
6,6,2025-07-09 06:00:00,Q1,2,38.00563692089172,,136.15965491153725,34.63802904056655,,138.40002291696038,39.237117080266366,,135.26077191024027,37.52492157969244,,134.54001480192915,39.58047275101695,,134.0438710372973
6,6,2025-07-09 06:00:00,Q1,3,,162.8890114885159,140.28422798624266,,162.5611200342181,141.20157482535086,,163.23711798019045,138.12619853404806,,162.60399594701687,139.59624050293962,,160.52919624712723,140.51337792774444
6,6,2025-07-09 06:00:00,Q1,4,45.475217040993186,174.61901664096717,156.83850180296108,47.6499843281817,169.9878302175244,156.6759029207723,47.656743890553685,170.7827268397956,157.06894704810048,42.77377287397196,170.73233800975203,160.61621710657468,42.42513406905738,169.7536694815071,158.51235971528243
6,6,2025-07-09 06:00:00,Q1,5,58.1174891491503,191.64823846932862,,57.35173664830057,189.67276364985665,,56.48475331594188,191.48550439287857,,57.21821012045846,196.1805312808676,,57.420207873814675,190.94167606075666,
6,6,2025-07-09 06:00:00,Q2,1,48.881513315978594,179.44597112487233,139.95883483684477,48.58780081394192,177.29101409235517,138.7680744556416,51.455000964164206,178.22717193836942,140.13594098585315,47.60196299378855,179.52980966840906,138.1915345082989,50.203737681149725,179.41152628632094,138.71357491095182
6,6,2025-07-09 06:00:00,Q2,2,45.52016210859417,173.39002086857033,143.51185147046252,46.60657602873664,173.25563328723126,142.9502693463629,47.75654281089347,171.73534238022717,143.5008797251884,44.37079155270079,170.92836820709988,141.61156427029107,49.52636247877083,176.6896074493083,141.52282702656998
6,6,2025-07-09 06:00:00,Q2,3,45.004679475963805,173.77099766716867,148.65712755476778,46.82826075652531,174.43414859145105,148.61318451381933,42.16699790817948,172.50164809620048,147.82261495401903,44.38481670903622,172.25113396141163,145.52909034771903,43.09747865296055,170.78838180026943,143.11867386052478
